,mol_id,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom
82464,gdb_82465,3.29432,1.61933,1.4126,3.1211,70.12,-0.2276,0.0634,0.291,962.4606,0.149272,-439.027813,-439.020724,-439.01978,-439.058874,29.39,-1714.169472845,-1725.71877599,-1735.794688003,-1590.526982012
99508,gdb_99509,1.86725,1.45003,0.94408,0.7952,72.13,-0.2531,-0.0106,0.2425,1286.0052,0.131609,-458.93293,-458.922416,-458.921472,-458.969942,35.339,-1666.9004748931,-1675.4120069691,-1684.8949229771,-1553.729854252
101187,gdb_101188,2.91869,1.02293,0.92519,1.4147,85.3,-0.2487,0.0787,0.3274,1395.0125,0.205623,-388.256706,-388.247081,-388.246137,-388.291366,36.447,-2142.3966746611,-2156.79863372,-2169.839525758,-1988.14931488
106917,gdb_106918,3.62836,1.08129,0.97545,3.3827,82.96,-0.2318,-0.0061,0.2257,1295.6442,0.183019,-387.124566,-387.115842,-387.114898,-387.157955,33.734,-2059.8202553151,-2073.0104944951,-2084.865394523,-1918.1462933671
42025,gdb_42026,3.17772,1.41803,1.05013,1.8613,77.61,-0.2543,0.0836,0.3379,1163.623,0.186672,-424.241776,-424.23428,-424.233336,-424.273804,30.051,-1996.6947324421,-2010.654925165,-2022.5098251931,-1853.910707073
72778,gdb_72779,2.43851,1.79315,1.36837,2.1812,73.83,-0.2333,-0.0292,0.2041,984.8486,0.136886,-418.000165,-417.992311,-417.991367,-418.032381,29.955,-1684.891785432,-1695.072491448,-1704.555407456,-1568.607465133
2637,gdb_2638,7.7899,1.14662,1.06053,3.3895,55.85,-0.2518,-0.0289,0.2229,1036.641,0.112092,-361.745554,-361.737602,-361.736658,-361.779303,25.916,-1345.0881318241,-1352.540428708,-1360.245611719,-1254.7575837651
57913,gdb_57914,3.43067,0.93887,0.88322,2.7382,72.22,-0.2589,-0.0377,0.2212,1381.5559,0.1575,-460.153323,-460.143759,-460.142815,-460.189469,33.676,-1804.8564460161,-1815.74121713,-1826.410125148,-1677.771440809
126966,gdb_126967,6.46454,0.79148,0.71607,1.7282,76.47,-0.2222,-0.0001,0.2221,1599.522,0.147407,-435.286421,-435.277056,-435.276112,-435.321725,32.73,-1715.573210478,-1725.69367563,-1735.769587643,-1594.233050166
83308,gdb_83309,2.48073,1.51095,1.27662,2.1239,77.94,-0.231,-0.0237,0.2073,1083.9696,0.171195,-403.139953,-403.131341,-403.130396,-403.173352,32.346,-1920.8715649541,-1933.2429048891,-1944.504181403,-1785.5812520631
84585,gdb_84586,2.38584,1.94567,1.25403,4.1694,72.18,-0.2686,-0.0112,0.2575,1000.6045,0.137238,-421.867941,-421.860456,-421.859512,-421.900037,28.748,-1762.795145255,-1773.2080296011,-1782.690945609,-1646.7957140421
127797,gdb_127798,3.13429,1.25958,0.99391,3.4194,71.97,-0.2545,-0.0478,0.2066,1160.3701,0.124181,-434.075274,-434.066706,-434.065762,-434.109646,29.564,-1583.419187569,-1592.262671906,-1601.152591909,-1474.865150641
83788,gdb_83789,2.35915,1.73393,1.53344,1.3197,81.23,-0.2356,0.0767,0.3123,1014.7295,0.185057,-387.060076,-387.052383,-387.051439,-387.09167,31.712,-2019.352199905,-2033.1894008641,-2045.044300892,-1876.5518593021
48353,gdb_48354,2.45925,1.44145,0.97624,1.3405,74.49,-0.2584,-0.072,0.1864,1157.037,0.109377,-420.602936,-420.594013,-420.593069,-420.63727,31.893,-1596.8447426241,-1604.5781635401,-1612.875087538,-1495.620638325
877,gdb_878,7.15097,2.2289,1.71504,1.1577,48.35,-0.2191,0.0241,0.2432,666.9129,0.080017,-376.602183,-376.596199,-376.595255,-376.631802,22.048,-1106.859987555,-1112.88093641,-1118.807131406,-1033.686163065
27105,gdb_27106,3.1503,1.18853,0.88994,2.9982,75.24,-0.2157,0.007,0.2227,1269.9537,0.123629,-437.909687,-437.901074,-437.90013,-437.944056,30.486,-1640.3869646251,-1649.202838566,-1658.092758569,-1532.191235336
123076,gdb_123077,6.89164,0.41041,0.39302,0.7334,93.79,-0.2408,0.0432,0.284,2835.7959,0.202094,-388.26337,-388.251335,-388.250391,-388.303825,39.956,-2146.5783946371,-2159.468057006,-2172.508949044,-1995.9674495111
82018,gdb_82019,2.56118,1.48554,1.30864,4.1533,68.77,-0.2843,0.0149,0.2992,1020.7678,0.123899,-437.859811,-437.851668,-437.850724,-437.892293,31.273,-1609.0893257411,-1618.2001289121,-1627.090048915,-1499.7094869691
27959,gdb_27960,3.14405,1.35442,0.94684,2.7765,74.57,-0.2391,-0.0807,0.1584,1146.1108,0.102549,-432.939234,-432.9316,-432.930656,-432.971597,28.112,-1498.395483123,-1506.047955378,-1513.751883371,-1401.951742386
4379,gdb_4380,3.80777,2.03892,1.32789,2.6595,60.3,-0.2324,-0.0396,0.1928,830.1282,0.086207,-414.725756,-414.719684,-414.71874,-414.755847,23.565,-1280.555106264,-1287.41001458,-1293.928578072,-1198.5503476171
11957,gdb_11958,3.26064,1.71574,1.40794,0.7573,76.07,-0.2384,0.0964,0.3349,992.8107,0.175896,-348.971628,-348.963039,-348.962095,-349.004422,32.171,-1867.698334821,-1880.084107463,-1891.346638995,-1734.778123423
19187,gdb_19188,3.42079,1.92703,1.71481,3.0395,71.04,-0.2294,-0.0018,0.2276,850.6981,0.155665,-347.813689,-347.80668,-347.805736,-347.84457,27.679,-1768.9328107841,-1780.532942158,-1790.60948168,-1648.183136441
93109,gdb_93110,2.39643,1.60915,1.34073,0.8875,79.43,-0.2416,0.0189,0.2605,1058.4711,0.172744,-403.134575,-403.126409,-403.125465,-403.166931,32.572,-1917.4968215521,-1930.1480305011,-1941.409934524,-1781.5520167741
69444,gdb_69445,4.01675,1.21019,1.04427,5.9089,69.35,-0.2792,0.0124,0.2916,1135.9078,0.123641,-437.87943,-437.871333,-437.870389,-437.912235,29.782,-1621.4004248121,-1630.540093397,-1639.4300134,-1512.223271447
10763,gdb_10764,3.52719,1.32571,1.26072,1.3754,77.75,-0.2564,0.0729,0.3293,1119.149,0.198245,-350.197275,-350.187589,-350.186645,-350.231282,36.575,-2008.95123823,-2022.4257389871,-2034.874262529,-1863.4212334771
105992,gdb_105993,2.71271,1.57868,1.20161,1.2325,74.73,-0.2061,0.0614,0.2675,1077.246,0.146255,-401.820814,-401.812709,-401.811765,-401.853518,31.351,-1720.951590117,-1731.863971627,-1741.93988364,-1598.5961202431
26331,gdb_26332,4.00754,0.98588,0.81852,2.2821,75.56,-0.1864,0.0365,0.2229,1382.6971,0.147244,-439.110111,-439.100925,-439.099981,-439.144144,34.409,-1765.8122085271,-1776.0456252991,-1786.121537312,-1644.0346744421
55648,gdb_55649,2.47178,1.0807,0.90746,0.5351,79.3,-0.2464,-0.0235,0.2228,1384.6235,0.17729,-424.268623,-424.257526,-424.256582,-424.306191,39.007,-2013.5414665651,-2025.241999379,-2037.096899407,-1874.2338410561
66543,gdb_66544,3.08747,1.77417,1.4502,3.4247,71.44,-0.2372,-0.0271,0.2101,921.3568,0.124753,-400.668396,-400.661576,-400.660632,-400.699482,27.192,-1625.650543269,-1635.5921683561,-1644.482088359,-1515.650725605
90367,gdb_90368,2.38194,1.55368,1.30863,3.7177,77.08,-0.2332,0.0215,0.2547,1084.1916,0.158842,-419.18581,-419.177168,-419.176224,-419.218764,33.174,-1801.043073823,-1812.506408235,-1823.175316253,-1671.8508933941
20836,gdb_20837,5.73611,1.29272,1.14041,2.7245,71.11,-0.2484,0.0152,0.2636,1088.2595,0.143659,-360.082329,-360.074203,-360.073259,-360.115739,28.35,-1628.027547361,-1638.03694342,-1647.520486937,-1514.8820270801
95833,gdb_95834,2.77225,1.24158,0.95832,1.0975,74.86,-0.2475,0.063,0.3105,1275.8706,0.182531,-461.349535,-461.340351,-461.339407,-461.383224,34.957,-1927.6386220101,-1940.538952032,-1952.39385206,-1785.640865418
106379,gdb_106380,3.17887,1.41884,1.23211,1.2676,85.19,-0.2263,0.0916,0.318,1125.1418,0.196204,-367.16447,-367.156636,-367.155692,-367.196576,32.409,-2072.5894359561,-2087.2267108901,-2099.674606923,-1923.3728158281
80171,gdb_80172,2.3143,1.75823,1.43251,3.0534,71.93,-0.2479,0.0278,0.2757,995.1344,0.147901,-439.083634,-439.075283,-439.074339,-439.116424,31.79,-1749.1976527341,-1759.955039521,-1770.0309515341,-1626.640124962
32152,gdb_32153,3.84094,1.23337,0.9391,0.6213,71.6,-0.2442,-0.0236,0.2205,1185.6152,0.114686,-454.018094,-454.010533,-454.009589,-454.050299,28.134,-1559.8091614441,-1568.3959946001,-1576.692918598,-1456.6328766461
13161,gdb_13162,3.78058,1.5794,1.24251,2.0009,58.51,-0.2452,-0.1003,0.1449,944.4932,0.105169,-419.663122,-419.655254,-419.65431,-419.696836,26.294,-1401.7841974831,-1409.289832632,-1416.994388134,-1309.042132337
56116,gdb_56117,4.40692,0.7715,0.67593,1.8075,71.1,-0.2543,-0.0696,0.1848,1566.574,0.110551,-453.961185,-453.951645,-453.9507,-453.996806,33.617,-1524.098251763,-1531.443244608,-1539.739541097,-1423.065537709
31390,gdb_31391,2.9817,1.37814,0.94809,6.6601,72.13,-0.2403,-0.0424,0.1979,1160.3861,0.114656,-450.15616,-450.148277,-450.147332,-450.189331,28.824,-1485.571709199,-1493.955856948,-1502.252153437,-1382.641407929
72015,gdb_72016,2.5868,1.98976,1.48466,3.7415,68.0,-0.2408,-0.022,0.2188,898.7724,0.125343,-437.828883,-437.821939,-437.820995,-437.86001,27.895,-1589.6817273891,-1599.5449138511,-1608.434833854,-1479.451613922
70247,gdb_70248,2.87178,1.28415,1.18439,1.3817,85.23,-0.2514,0.0689,0.3203,1204.8251,0.20543,-388.305515,-388.296332,-388.295388,-388.338343,37.236,-2173.0247614421,-2187.7040794791,-2200.744971517,-2017.6278051731
106750,gdb_106751,2.11323,1.62278,1.11092,5.1479,72.82,-0.2305,0.0087,0.2392,1152.3963,0.145596,-439.074473,-439.065182,-439.064238,-439.109325,33.737,-1743.4490427851,-1753.616571112,-1763.692483125,-1622.185438571
78012,gdb_78013,2.6108,1.30354,1.03428,3.6168,82.86,-0.2142,-0.0192,0.195,1227.9128,0.169327,-403.113523,-403.104225,-403.103281,-403.147402,34.298,-1904.286502084,-1916.227370845,-1927.489274868,-1769.297393513
33757,gdb_33758,2.42444,1.65158,1.2711,4.2633,78.55,-0.2584,0.0049,0.2633,1036.1238,0.136971,-380.788133,-380.780626,-380.779681,-380.820045,29.511,-1688.515649907,-1698.914729055,-1708.397017554,-1572.296590544
56463,gdb_56464,2.71912,1.04342,0.83162,0.8597,74.11,-0.2688,-0.0309,0.238,1384.3964,0.120951,-437.882616,-437.872795,-437.871851,-437.918571,33.915,-1623.3996684861,-1631.4575115551,-1640.347431558,-1516.199168471
35450,gdb_35451,2.4436,1.43622,1.09571,3.3172,77.27,-0.2446,0.0044,0.249,1107.026,0.112414,-379.596819,-379.588825,-379.587881,-379.629504,30.23,-1568.807012995,-1577.123389772,-1585.42031377,-1466.443979861
53910,gdb_53911,2.00243,1.49884,1.02721,3.3619,75.41,-0.2403,0.0164,0.2566,1195.1328,0.134035,-417.966491,-417.957059,-417.956115,-418.00126,34.358,-1663.7610473661,-1672.95154418,-1682.434460188,-1549.078757544
51660,gdb_51661,4.09757,0.97885,0.90695,3.9296,74.38,-0.2473,0.0179,0.2652,1310.3903,0.14769,-439.038932,-439.030666,-439.029722,-439.073501,29.93,-1721.146745416,-1731.9574704681,-1742.033382481,-1599.7055561551
92071,gdb_92072,2.71581,1.49907,1.11551,3.1092,74.37,-0.2566,-0.0257,0.2309,1111.5605,0.160622,-423.046779,-423.038818,-423.037874,-423.079517,31.284,-1874.6749798831,-1886.566275433,-1897.235183451,-1745.7074476761
42470,gdb_42471,4.60349,0.68138,0.61848,3.9701,71.14,-0.2813,-0.0876,0.1937,1706.0205,0.121993,-437.88095,-437.871731,-437.870787,-437.916762,31.42,-1622.3542384921,-1630.7898419791,-1639.679761982,-1515.06400469
20698,gdb_20699,5.05292,1.40216,1.14214,2.9806,59.45,-0.2779,-0.0252,0.2527,1007.6172,0.107021,-415.866179,-415.858466,-415.857522,-415.899078,26.571,-1368.329182657,-1375.9314541921,-1383.636009694,-1274.71550751
82928,gdb_82929,2.12522,1.76992,1.4845,1.4276,81.31,-0.2306,0.0732,0.3039,1044.1163,0.183455,-387.065821,-387.057509,-387.056565,-387.097972,33.648,-2022.9572391101,-2036.406011998,-2048.260912026,-1880.50642102
39148,gdb_39149,2.78048,2.05293,1.38543,1.4007,80.31,-0.2222,-0.0181,0.2041,957.4207,0.162239,-385.848875,-385.841956,-385.841012,-385.880202,28.07,-1887.1642915101,-1899.7100789471,-1910.378986965,-1757.5673677761
120044,gdb_120045,4.13927,0.92554,0.8875,0.2623,88.84,-0.2421,0.0863,0.3284,1449.9473,0.20694,-351.109923,-351.101364,-351.10042,-351.143628,33.619,-2186.964873877,-2202.0363850391,-2215.077277077,-2032.374266673
88559,gdb_88560,3.46193,1.21699,1.06428,2.0794,83.58,-0.2131,0.0799,0.293,1215.6495,0.183462,-383.191615,-383.183123,-383.182179,-383.224807,32.97,-1941.018996417,-1954.3541901761,-1966.209090204,-1798.86122503
87892,gdb_87893,2.6132,1.50288,1.12724,3.5066,82.76,-0.2352,-0.0403,0.1949,1134.7606,0.159734,-385.925329,-385.917077,-385.916133,-385.958076,31.817,-1935.139864596,-1946.8491825361,-1957.518090554,-1806.4340036421
124124,gdb_124125,6.82156,0.72102,0.65743,2.4872,91.82,-0.2181,-0.0082,0.2099,1709.1789,0.136021,-380.886551,-380.877154,-380.87621,-380.92263,32.565,-1750.2738306691,-1759.4869178071,-1768.969833815,-1636.6696013091
118422,gdb_118423,1.99862,0.99781,0.78019,2.2116,83.54,-0.2426,-0.0135,0.2291,1609.6474,0.201888,-425.442986,-425.431345,-425.430401,-425.481342,39.922,-2122.6131984181,-2135.7494718241,-2148.7903638621,-1970.429088229
128159,gdb_128160,3.18184,1.2392,0.94859,2.0142,76.02,-0.207,0.0402,0.2472,1255.8668,0.148513,-435.27167,-435.262282,-435.261338,-435.306922,33.091,-1706.316825219,-1716.422857664,-1726.4987696771,-1584.944034439
109500,gdb_109501,2.31818,1.60685,0.9866,2.4414,61.64,-0.2695,-0.0579,0.2115,1118.4433,0.112115,-494.952166,-494.94407,-494.943126,-494.985618,29.198,-1542.6380051681,-1550.889121009,-1559.186045007,-1440.348390587
61465,gdb_61466,4.34261,0.84637,0.76209,4.7101,72.7,-0.2349,0.0116,0.2465,1487.8092,0.159631,-456.35366,-456.344235,-456.343291,-456.388658,34.565,-1769.69460671,-1780.6659740661,-1791.334882084,-1641.5290310051
106091,gdb_106092,3.05423,1.3663,1.20479,3.8153,69.49,-0.2273,-0.0046,0.2227,1069.4077,0.123637,-437.81248,-437.804684,-437.80374,-437.845103,29.441,-1579.388697262,-1588.717246056,-1597.607166059,-1470.097337259
88074,gdb_88075,3.23437,1.30958,1.22389,2.5925,79.93,-0.2219,0.0727,0.2946,1129.4635,0.171693,-403.110854,-403.102705,-403.101761,-403.143405,32.016,-1902.6116805631,-1915.2735571651,-1926.535461188,-1766.78924004
95107,gdb_95108,2.5148,1.58657,1.16328,3.4768,72.7,-0.2506,0.0003,0.2508,1070.1011,0.137631,-418.009633,-418.001625,-418.000681,-418.042119,30.629,-1690.833040644,-1700.917110274,-1710.400026282,-1574.718147775
27200,gdb_27201,3.42163,1.55403,1.07708,1.4003,80.96,-0.1723,0.0089,0.1812,1065.7933,0.126793,-400.780552,-400.773298,-400.772353,-400.811989,28.769,-1696.029442673,-1705.6987288541,-1714.588021348,-1586.249880668
60101,gdb_60102,3.43178,0.96524,0.89924,1.4285,86.28,-0.2288,0.0765,0.3053,1443.418,0.204495,-388.2582,-388.248546,-388.247602,-388.293131,36.577,-2143.3341731071,-2157.7179344051,-2170.758826443,-1989.2568682651
51028,gdb_51029,2.4571,1.24957,0.9829,5.5071,69.41,-0.2616,-0.0408,0.2208,1212.2828,0.122104,-437.879854,-437.870841,-437.869897,-437.914945,31.048,-1621.6664886281,-1630.2313589691,-1639.121278972,-1513.9238208371
48867,gdb_48868,2.67498,1.71267,1.33353,3.7793,66.42,-0.2571,-0.0461,0.211,944.752,0.100164,-436.643632,-436.636426,-436.635482,-436.675789,26.609,-1473.7776775441,-1481.6993511601,-1489.403279153,-1377.5648601191
102127,gdb_102128,2.34564,1.30908,0.90541,2.7748,71.59,-0.2402,0.0172,0.2574,1306.5815,0.160321,-456.388451,-456.379312,-456.378368,-456.422888,33.665,-1791.526272329,-1802.6771072591,-1813.3460152771,-1663.008664075
87182,gdb_87183,3.44971,0.91624,0.88258,3.4086,83.91,-0.2349,0.0359,0.2708,1472.5949,0.19149,-404.381361,-404.37051,-404.369566,-404.417787,39.101,-2072.0146377121,-2084.7580904841,-2097.205986517,-1925.252832792
8446,gdb_8447,4.07859,1.87077,1.61497,3.9444,68.35,-0.2367,0.0232,0.2598,842.5786,0.143737,-363.882703,-363.875888,-363.874943,-363.913207,27.508,-1663.6355455661,-1674.4682334331,-1683.951149441,-1549.0266742971
128165,gdb_128166,2.31682,1.41877,0.92831,2.1763,76.22,-0.1905,0.032,0.2225,1271.4714,0.148708,-435.256614,-435.24727,-435.246326,-435.292003,32.828,-1696.8690497151,-1707.002692556,-1717.078604569,-1575.582227668
29087,gdb_29088,3.0542,1.4893,1.0074,4.702,73.68,-0.2285,-0.0447,0.1838,1122.4646,0.112305,-453.959786,-453.95171,-453.950766,-453.993141,29.708,-1523.2203666721,-1531.484032693,-1539.780956691,-1420.765717224
125851,gdb_125852,3.25514,1.58566,1.12892,2.3985,81.05,-0.2067,-0.0167,0.1899,1058.7365,0.139591,-380.898025,-380.890884,-380.88994,-380.929429,28.312,-1757.4738689351,-1768.1026163771,-1777.585532385,-1640.9360350001
103463,gdb_103464,2.66838,1.35334,1.1365,1.5916,71.34,-0.238,0.0578,0.2959,1144.542,0.157478,-460.113649,-460.104501,-460.103557,-460.147155,34.682,-1779.9606539501,-1791.1064688081,-1801.775376826,-1651.2190249831
67334,gdb_67335,2.99334,1.54717,1.30976,2.3141,69.14,-0.2376,-0.0301,0.2075,982.8033,0.123486,-437.790507,-437.782939,-437.781995,-437.822818,28.88,-1565.600442005,-1575.0720628511,-1583.961982854,-1456.113299194
55934,gdb_55935,4.283,0.94488,0.87819,3.942,76.14,-0.223,0.0372,0.2603,1347.7632,0.159771,-419.190724,-419.18209,-419.181146,-419.224706,32.626,-1804.126653049,-1815.595007533,-1826.263915551,-1675.579551872
17143,gdb_17144,4.27306,2.0025,1.6194,1.7346,68.93,-0.2314,0.0196,0.2511,787.4112,0.107697,-341.424383,-341.418141,-341.417196,-341.454559,24.935,-1364.449922019,-1372.976514311,-1380.680442304,-1269.639587209
54633,gdb_54634,3.90349,1.1327,0.94831,3.6725,80.6,-0.2303,-0.0465,0.1839,1242.7487,0.147639,-401.952941,-401.944698,-401.943754,-401.986192,30.909,-1803.8624717601,-1814.688257028,-1824.764169041,-1681.850249309
654,gdb_655,5.08056,4.85085,2.70226,1.1836,54.57,-0.2427,0.0243,0.2671,504.8171,0.12179,-270.435807,-270.430526,-270.429581,-270.46427,19.969,-1339.847176656,-1348.976177588,-1356.681360599,-1249.205384133
96621,gdb_96622,3.25254,1.03361,0.83427,3.2652,78.85,-0.2428,-0.0597,0.1831,1391.1883,0.147225,-435.263299,-435.25375,-435.252806,-435.298136,34.226,-1701.06394738,-1711.068950876,-1721.144862889,-1579.430740365
5812,gdb_5813,2.41059,1.75904,1.72898,0.0,73.74,-0.2567,0.0675,0.3242,976.1461,0.195513,-387.35237,-387.341734,-387.34079,-387.386325,40.467,-1969.5988938221,-1982.47663352,-1994.9251570621,-1823.780234929
21672,gdb_21673,5.58581,1.63585,1.26734,4.3843,66.5,-0.2215,-0.0654,0.1561,889.1603,0.096821,-394.765435,-394.758706,-394.757762,-394.79626,25.707,-1293.18309738,-1300.514285027,-1307.625844524,-1204.901366206
2892,gdb_2893,4.81963,2.13943,1.9252,3.1752,60.32,-0.248,0.0289,0.2769,712.6219,0.12819,-304.715963,-304.709372,-304.708428,-304.747329,23.59,-1450.924427273,-1460.119944159,-1468.418123175,-1352.616984806
114483,gdb_114484,3.26144,1.35428,1.18838,2.1665,71.63,-0.2431,0.0207,0.2638,1094.291,0.148602,-439.070262,-439.062335,-439.061391,-439.103818,29.261,-1740.8066023861,-1751.830052989,-1761.905965002,-1618.729746508
132747,gdb_132748,2.35257,1.82484,1.03425,1.4442,71.4,-0.2474,-0.011,0.2364,1077.5671,0.11254,-461.979182,-461.971266,-461.970321,-462.01209,29.435,-1587.435872678,-1595.8005676481,-1604.0968641371,-1485.096057377
5636,gdb_5637,3.16065,1.91649,1.31994,3.8212,73.85,-0.2099,0.0359,0.2458,967.1907,0.154956,-344.035469,-344.027302,-344.026358,-344.068408,29.636,-1747.226646965,-1758.0994954081,-1768.17603493,-1627.408195978
75148,gdb_75149,3.23135,1.07422,1.04056,4.7582,82.0,-0.2506,0.0105,0.2612,1255.1766,0.159589,-382.099008,-382.089951,-382.089007,-382.132491,34.324,-1883.2498903681,-1894.453436054,-1905.122344072,-1754.6456858721
68580,gdb_68581,4.07443,1.03249,0.95736,4.93,77.06,-0.2471,0.0308,0.2779,1268.5581,0.146236,-401.909103,-401.900521,-401.899577,-401.94255,32.332,-1776.3537322181,-1786.9667919351,-1797.042703948,-1654.4645015311
43790,gdb_43791,2.4702,1.69263,1.18822,1.517,75.22,-0.2484,0.012,0.2604,1060.1357,0.136087,-417.95819,-417.950329,-417.949384,-417.99053,30.365,-1658.552095157,-1668.72840861,-1678.210697109,-1542.345585974
59935,gdb_59936,2.15591,1.11303,0.91111,0.5692,94.68,-0.2546,0.0596,0.3141,1475.5313,0.224927,-352.337483,-352.325843,-352.324899,-352.374006,43.747,-2329.4182020031,-2344.3334634241,-2358.560347472,-2163.2249533891
24904,gdb_24905,4.99889,1.32685,1.05719,1.079,69.37,-0.2062,-0.0128,0.1934,1044.3391,0.103995,-432.892091,-432.885392,-432.884448,-432.923268,25.855,-1468.812826336,-1477.0520195061,-1484.755947499,-1371.624859925
87227,gdb_87228,4.09881,0.71384,0.68104,0.9582,92.98,-0.2506,0.0601,0.3107,1754.7218,0.202852,-351.119938,-351.109154,-351.10821,-351.155881,40.001,-2193.249376512,-2206.9246801491,-2219.965572187,-2040.0631344501
106749,gdb_106750,2.20229,1.597,1.1169,3.4292,78.28,-0.2234,0.0261,0.2495,1163.2329,0.157819,-419.17031,-419.160991,-419.160046,-419.204725,34.513,-1791.316684323,-1802.3551951421,-1813.023475651,-1663.041294543
111527,gdb_111528,3.33422,1.2334,1.12227,2.7766,76.4,-0.2473,0.0804,0.3277,1169.0128,0.158109,-422.955903,-422.947515,-422.946571,-422.989097,31.748,-1817.649471999,-1829.272821206,-1839.941729224,-1688.9680838961
122006,gdb_122007,4.5495,0.47953,0.45081,1.3188,93.94,-0.2609,0.081,0.3419,2525.6262,0.249968,-390.701202,-390.688946,-390.688002,-390.739877,43.372,-2420.6366752971,-2436.9418691531,-2452.354745211,-2242.166840607
71695,gdb_71696,3.42007,1.47267,1.36776,0.1102,85.54,-0.2105,0.0929,0.3034,1064.3737,0.183299,-349.92615,-349.918321,-349.917377,-349.957732,32.343,-2071.9882823341,-2085.7407695781,-2097.595669606,-1929.4364352951
13515,gdb_13516,2.96569,1.76217,1.44061,3.5664,67.67,-0.2344,-0.0197,0.2147,956.205,0.151701,-384.939611,-384.930808,-384.929863,-384.973721,30.888,-1711.2741463191,-1721.747899038,-1731.823811051,-1592.294674865
52311,gdb_52312,5.53975,0.76524,0.70656,2.619,67.0,-0.2634,-0.0009,0.2626,1507.6984,0.124623,-475.051227,-475.042796,-475.041852,-475.086515,28.616,-1592.5287357221,-1601.4581887921,-1610.348108795,-1484.6536635321
45337,gdb_45338,2.61171,1.84381,1.2332,4.9402,62.83,-0.2786,-0.0183,0.2603,959.5915,0.102496,-473.857421,-473.850566,-473.849621,-473.889166,25.698,-1471.256346382,-1479.397648148,-1487.100948632,-1374.528971577
71558,gdb_71559,2.7248,1.49701,1.40606,3.4554,67.25,-0.2508,-0.0387,0.2121,974.4948,0.110505,-457.670134,-457.662625,-457.661681,-457.702193,28.723,-1502.3362396431,-1510.9563307761,-1519.253254774,-1399.428528697
37860,gdb_37861,2.46917,2.18066,2.13336,1.6186,72.43,-0.1631,0.0616,0.2248,817.0753,0.154269,-398.066027,-398.060034,-398.05909,-398.095936,26.29,-1713.949844695,-1726.186897704,-1736.262809717,-1589.480297
96894,gdb_96895,2.63423,1.31512,1.05302,2.4181,83.78,-0.243,0.03,0.273,1249.6619,0.168455,-403.133808,-403.123988,-403.123044,-403.168384,35.681,-1917.015522149,-1928.628831212,-1939.890735235,-1782.463787351
13569,gdb_13570,4.04368,1.29826,1.23656,2.7124,74.29,-0.2596,-0.0564,0.2032,1043.9173,0.128444,-346.576212,-346.56785,-346.566906,-346.609207,30.486,-1620.256475905,-1629.2304821141,-1638.121029626,-1514.2043173601
11211,gdb_11212,4.43986,1.4785,1.3028,2.5286,57.35,-0.2706,-0.0499,0.2207,917.3842,0.106866,-419.731473,-419.724313,-419.723369,-419.763767,25.297,-1444.6750651421,-1452.6249766631,-1460.329532165,-1351.041937216
11221,gdb_11222,4.64254,1.29624,1.08737,4.631,75.31,-0.2531,0.0068,0.2598,1092.0741,0.143068,-326.766583,-326.758749,-326.757805,-326.798921,28.775,-1727.4450532491,-1737.6389369541,-1747.122480471,-1614.2430571581
47588,gdb_47589,2.32608,1.77782,1.16731,3.8918,74.83,-0.2357,-0.0309,0.2048,1077.1052,0.161431,-423.034478,-423.026784,-423.02584,-423.067214,29.547,-1866.955991674,-1879.0148321271,-1889.683740145,-1737.987204449
10828,gdb_10829,4.589,1.47435,1.17252,3.8663,68.44,-0.2145,0.0325,0.247,1021.0999,0.15635,-381.160015,-381.15222,-381.151276,-381.192108,29.42,-1688.704530116,-1699.810184398,-1709.88672392,-1568.099182843
88657,gdb_88658,3.96262,0.88573,0.79989,2.4917,80.05,-0.2351,0.0795,0.3146,1503.1846,0.181391,-424.192606,-424.183198,-424.182254,-424.227599,35.064,-1965.8401149121,-1978.600510427,-1990.455410455,-1824.916653728
4763,gdb_4764,6.78963,1.33713,1.13174,2.5057,62.56,-0.2102,0.0221,0.2323,1016.2523,0.106613,-415.864258,-415.856265,-415.855321,-415.897909,27.635,-1367.1237378681,-1374.550306883,-1382.254862385,-1273.981949489
115819,gdb_115820,4.20734,0.88578,0.80333,1.8603,85.79,-0.2534,0.0748,0.3282,1519.951,0.206018,-388.295331,-388.286105,-388.285161,-388.329943,35.312,-2166.634209786,-2181.2865449361,-2194.327436974,-2012.3567295731
27594,gdb_27595,3.4831,1.29117,0.94239,5.5379,77.06,-0.2463,-0.0751,0.1712,1138.2816,0.091784,-411.854942,-411.847642,-411.846698,-411.886727,27.395,-1433.573175914,-1440.546683431,-1447.657615419,-1343.400132614
60289,gdb_60290,3.34966,0.7237,0.66226,2.3874,80.68,-0.2637,0.0072,0.2709,1745.9324,0.156533,-419.224685,-419.214267,-419.213323,-419.261556,35.992,-1825.4374861981,-1835.786364626,-1846.455272644,-1698.703258522
3659,gdb_3660,3.71752,3.2589,1.76252,3.2758,59.52,-0.2015,0.0381,0.2396,692.6603,0.115439,-320.778723,-320.771681,-320.770737,-320.809729,25.202,-1341.702720769,-1349.726050843,-1357.431233854,-1249.546749029
3326,gdb_3327,6.16407,1.89593,1.70887,0.861,56.45,-0.2522,0.0766,0.3287,745.5657,0.124842,-345.602645,-345.59596,-345.595016,-345.633338,24.599,-1404.015619487,-1413.152150527,-1421.450329543,-1305.390029957
